Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5687119
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.6518351
12,0,0.7245387
13,0,0.5976511
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.60739887
19,0,0.65993
20,0,0.7355
21,0,0.50747395
22,0,0.5838129
23,0,0.63250923
24,0,0.50747395
25,0,0.50747395
26,0,0.6160285
27,0,0.50747395
28,0,0.50747395
29,0,0.6429808
30,0,0.648549
31,0,0.50747395
32,0,0.6445025
33,0,0.54311115
34,0,0.50747395
35,0,0.50747395
36,0,0.58730114
37,0,0.5654241
38,0,0.50747395
39,0,0.70207727
40,0,0.50747395
41,0,0.59237844
42,0,0.50747395
43,0,0.50747395
44,0,0.63214254
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.7150153
49,0,0.52121556
50,0,0.50747395
51,0,0.50747395
52,0,0.54311115
53,0,0.50747395
54,0,0.50747395
55,0,0.6545104
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.52121556
61,0,0.50747395
62,0,0.7157559
63,0,0.50747395
64,0,0.61657983
65,0,0.6219376
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.72989756
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.5963257
78,0,0.6902862
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.53654885
84,0,0.6786404
85,0,0.65399045
86,0,0.6062349
87,0,0.50747395
88,0,0.6023868
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.6445025
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.6643138
98,0,0.66398525
99,0,0.50747395
