Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.7205795
12,0,0.66681045
13,0,0.79489166
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.6874366
19,0,0.50747395
20,0,0.50747395
21,0,0.62511796
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.5225748
28,0,0.5072876
29,0,0.51666254
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.83760214
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.5471799
39,0,0.83061683
40,0,0.50747395
41,1,0.9171684
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.79760265
46,0,0.6718739
47,0,0.66775155
48,0,0.656292
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.5282836
54,0,0.67038226
55,0,0.73152465
56,0,0.64635587
57,0,0.6540769
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.6625488
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.5643418
68,0,0.5876052
69,0,0.50747395
70,0,0.63244396
71,0,0.76025957
72,0,0.60626173
73,0,0.50747395
74,0,0.50747395
75,0,0.56753117
76,0,0.75737274
77,0,0.50747395
78,0,0.6965351
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,1,0.9262284
86,0,0.6816456
87,0,0.50747395
88,0,0.60626173
89,0,0.50747395
90,0,0.78521794
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.6950633
96,0,0.6109821
97,0,0.50747395
98,0,0.6595183
99,0,0.6508178
