Index,Predicted Class,Probability
0,0,0.7392333
1,0,0.58619994
2,0,0.61767316
3,0,0.51754147
4,0,0.50747395
5,0,0.7155913
6,0,0.50747395
7,0,0.8179176
8,0,0.50747395
9,0,0.7995727
10,0,0.50747395
11,0,0.72969264
12,0,0.6091622
13,0,0.61414826
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.7429244
18,0,0.56732416
19,0,0.50747395
20,0,0.70111525
21,0,0.50747395
22,0,0.68625504
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.77905864
27,0,0.50747395
28,1,0.8160992
29,0,0.50747395
30,0,0.70046294
31,0,0.8134133
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.59074634
37,0,0.50747395
38,0,0.60997695
39,0,0.50588787
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.5498539
45,0,0.50747395
46,0,0.546265
47,0,0.5704003
48,0,0.50747395
49,0,0.69077444
50,0,0.5883532
51,0,0.50747395
52,0,0.7995727
53,0,0.719428
54,0,0.6904814
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.74470854
59,0,0.53826666
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.89645326
64,0,0.57447875
65,0,0.8736473
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.88665533
70,0,0.50747395
71,0,0.83042836
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.5782082
79,0,0.7126369
80,0,0.58669883
81,0,0.55332404
82,0,0.50747395
83,0,0.66738814
84,0,0.7675648
85,0,0.50747395
86,0,0.59783244
87,0,0.84184885
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.7532012
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.68361324
99,0,0.50747395
