Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.64115494
2,0,0.50747395
3,0,0.76237977
4,0,0.6318822
5,0,0.50747395
6,0,0.7042296
7,0,0.50747395
8,0,0.5130967
9,0,0.71603453
10,0,0.50747395
11,0,0.50747395
12,0,0.62860656
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.7042296
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.67415565
24,0,0.50747395
25,0,0.7119213
26,0,0.7022835
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.7080656
33,0,0.6597256
34,0,0.50747395
35,0,0.70449716
36,0,0.50747395
37,0,0.5187904
38,0,0.6014787
39,0,0.619106
40,0,0.7284125
41,0,0.6325239
42,0,0.50747395
43,0,0.5823398
44,0,0.50747395
45,1,0.8091465
46,0,0.52021897
47,0,0.6718936
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6346733
53,0,0.7894393
54,0,0.7119213
55,0,0.5297722
56,0,0.74807006
57,0,0.55371374
58,0,0.50747395
59,0,0.50747395
60,1,0.8025746
61,1,0.8831538
62,0,0.50747395
63,0,0.7022835
64,0,0.5277816
65,0,0.50747395
66,0,0.50747395
67,0,0.6696032
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6512423
74,1,0.8197321
75,0,0.6692236
76,0,0.50747395
77,0,0.629284
78,0,0.50747395
79,0,0.62435114
80,0,0.5562798
81,0,0.5570773
82,0,0.50747395
83,0,0.51662683
84,0,0.6149956
85,0,0.715405
86,0,0.50747395
87,0,0.50747395
88,0,0.71603453
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50349385
93,0,0.7069317
94,0,0.71397895
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
