Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.7298187
3,0,0.81546247
4,0,0.50747395
5,0,0.6760456
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.70840997
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.6302523
19,0,0.50747395
20,0,0.55232817
21,0,0.50747395
22,1,0.8101211
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.5011783
27,0,0.50747395
28,0,0.50747395
29,0,0.60982645
30,0,0.6187239
31,0,0.60132587
32,0,0.7016305
33,0,0.50747395
34,0,0.716051
35,0,0.6893063
36,0,0.50747395
37,0,0.8728692
38,0,0.85196954
39,0,0.9113546
40,0,0.50747395
41,0,0.5558872
42,0,0.6015902
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.60794365
48,0,0.76458865
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.71452236
53,0,0.5625485
54,0,0.8794688
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.61838806
59,0,0.50747395
60,0,0.6577239
61,0,0.50747395
62,0,0.644353
63,0,0.546257
64,0,0.50747395
65,0,0.65231246
66,0,0.50747395
67,0,0.50747395
68,0,0.531339
69,0,0.66103643
70,0,0.50747395
71,0,0.95453435
72,0,0.50747395
73,0,0.50747395
74,0,0.95038235
75,0,0.50747395
76,0,0.50747395
77,0,0.58564025
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.87784904
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.5345966
91,0,0.9499412
92,0,0.50747395
93,0,0.7696805
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,1,0.81908435
99,0,0.50747395
