Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.51650965
2,0,0.7506399
3,0,0.50747395
4,0,0.5436246
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.7506399
9,0,0.50747395
10,0,0.61607206
11,0,0.50747395
12,0,0.7821639
13,0,0.66195256
14,0,0.50747395
15,0,0.75264126
16,0,0.50747395
17,0,0.50305104
18,0,0.76443326
19,0,0.50747395
20,0,0.7139413
21,0,0.7370792
22,0,0.50747395
23,0,0.70359695
24,0,0.7667472
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.7157152
33,0,0.58109826
34,0,0.6142995
35,0,0.6260752
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.68279755
41,0,0.50747395
42,0,0.50747395
43,1,0.8041323
44,0,0.6143684
45,0,0.7782428
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6094968
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,1,0.8630894
57,0,0.62899184
58,0,0.5758896
59,0,0.50747395
60,0,0.610555
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6169061
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.5519642
72,0,0.50747395
73,0,0.65651375
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.5711466
84,0,0.50747395
85,0,0.5608458
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.7445622
96,0,0.50747395
97,0,0.8223963
98,0,0.50747395
99,0,0.50747395
