Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50294864
3,0,0.50747395
4,0,0.61008805
5,0,0.5841294
6,0,0.54633504
7,0,0.50747395
8,0,0.50747395
9,0,0.68785673
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.73250556
14,0,0.50747395
15,0,0.6242673
16,0,0.7010973
17,0,0.6657069
18,0,0.50747395
19,0,0.50747395
20,0,0.78080034
21,0,0.7298383
22,0,0.5905153
23,0,0.50747395
24,0,0.6874503
25,0,0.6446171
26,0,0.65077025
27,0,0.50747395
28,0,0.50747395
29,0,0.6326535
30,0,0.50747395
31,0,0.50747395
32,0,0.6874503
33,1,0.8975654
34,0,0.50747395
35,0,0.50747395
36,0,0.69542354
37,0,0.6632306
38,0,0.5615076
39,0,0.50747395
40,0,0.597647
41,0,0.68074113
42,0,0.50747395
43,0,0.7282984
44,0,0.7211235
45,0,0.68888026
46,0,0.50697476
47,0,0.76641697
48,0,0.50747395
49,0,0.5300578
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.68074113
54,0,0.78080034
55,0,0.6623604
56,0,0.5996478
57,0,0.7211235
58,0,0.6775655
59,0,0.50747395
60,0,0.5720274
61,0,0.5764678
62,0,0.593605
63,0,0.5996478
64,0,0.50747395
65,0,0.50747395
66,0,0.60036016
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.7034693
71,0,0.52239966
72,0,0.50747395
73,0,0.50747395
74,0,0.7296769
75,0,0.597647
76,0,0.50747395
77,0,0.6105619
78,0,0.61749744
79,0,0.676701
80,0,0.50747395
81,0,0.587783
82,0,0.6974619
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.78867394
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.6167594
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6126229
99,0,0.50747395
