Index,Predicted Class,Probability
0,0,0.62523407
1,0,0.50747395
2,0,0.5902116
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.749435
7,0,0.50747395
8,1,0.848656
9,0,0.8714611
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.8776104
16,0,0.5574217
17,0,0.67171454
18,0,0.7303357
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.52147317
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.5802081
27,0,0.50747395
28,0,0.64327055
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.812548
34,0,0.50747395
35,0,0.83395934
36,0,0.7467775
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.6690248
41,0,0.7584166
42,0,0.50747395
43,0,0.64665663
44,0,0.7156639
45,0,0.67774117
46,0,0.505951
47,1,0.8455002
48,0,0.50747395
49,0,0.65316427
50,0,0.6354624
51,0,0.50747395
52,0,0.8082047
53,0,0.50747395
54,0,0.50747395
55,0,0.55569935
56,0,0.50747395
57,0,0.523007
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.5932625
64,0,0.6171646
65,0,0.50747395
66,0,0.5098011
67,0,0.7956297
68,0,0.6721163
69,0,0.50747395
70,0,0.50747395
71,0,0.6333847
72,0,0.50747395
73,0,0.64579445
74,1,0.8455002
75,0,0.52488697
76,0,0.50747395
77,0,0.7713281
78,0,0.50747395
79,0,0.50747395
80,0,0.8603379
81,0,0.50747395
82,0,0.6354624
83,0,0.7520358
84,0,0.7653162
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5872672
89,0,0.50747395
90,0,0.5610484
91,0,0.50747395
92,1,0.81363153
93,0,0.5552349
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
