Index,Predicted Class,Probability
0,0,0.7005996
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.7236815
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.65862346
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.9290749
16,0,0.50747395
17,0,0.8772624
18,0,0.50747395
19,0,0.66676193
20,0,0.616807
21,0,0.5505473
22,0,0.50747395
23,0,0.6818946
24,0,0.7070758
25,0,0.5720779
26,0,0.50747395
27,0,0.82306665
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.76754636
32,0,0.5670649
33,0,0.68169147
34,0,0.82842195
35,0,0.6354909
36,0,0.50747395
37,0,0.6568769
38,0,0.62504196
39,0,0.6409987
40,0,0.50747395
41,0,0.50747395
42,0,0.6554519
43,0,0.63554335
44,0,0.6335074
45,0,0.5894403
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.64034534
50,0,0.50747395
51,0,0.50747395
52,0,0.9275598
53,0,0.7236815
54,0,0.50747395
55,0,0.6185603
56,0,0.50747395
57,0,0.7128109
58,0,0.92848414
59,0,0.50747395
60,0,0.6719558
61,0,0.50747395
62,0,0.50747395
63,1,0.8308226
64,0,0.59850216
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.66038674
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.5036358
75,0,0.8850782
76,0,0.6517428
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.7691406
81,0,0.676701
82,0,0.50747395
83,0,0.6484019
84,0,0.59850216
85,0,0.67258817
86,0,0.76080966
87,0,0.5409387
88,0,0.50747395
89,0,0.6858406
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.7972333
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.87474257
98,0,0.50747395
99,0,0.50747395
