Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.5279801
4,0,0.84682286
5,0,0.59049714
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.5267843
10,0,0.50747395
11,0,0.50747395
12,0,0.71118164
13,0,0.50747395
14,0,0.9943651
15,0,0.99776256
16,0,0.50747395
17,0,0.50747395
18,0,0.61417055
19,0,0.64958894
20,0,0.7155243
21,0,0.5973731
22,0,0.50747395
23,0,0.50747395
24,0,0.63760275
25,0,0.5763097
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.65400755
33,0,0.5749843
34,0,0.6371556
35,0,0.50747395
36,0,0.5361606
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.71118164
43,0,0.50747395
44,0,0.52853125
45,0,0.50747395
46,0,0.55949926
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.6805245
52,0,0.50747395
53,0,0.6378106
54,0,0.50747395
55,0,0.5408345
56,0,0.50747395
57,0,0.50443393
58,0,0.7311774
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.64695716
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.82417756
68,0,0.50100404
69,0,0.50865924
70,0,0.6267535
71,0,0.76657873
72,0,0.9971945
73,0,0.7525021
74,0,0.8401394
75,0,0.50747395
76,0,0.6366048
77,0,0.5810765
78,0,0.5723151
79,0,0.52682346
80,0,0.59607184
81,0,0.99733317
82,0,0.9377298
83,0,0.99732506
84,0,0.52318114
85,0,0.6267535
86,0,0.72182417
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.5006919
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.69282013
98,0,0.50747395
99,0,0.58794016
