Index,Predicted Class,Probability
0,0,0.53496736
1,0,0.50747395
2,0,0.75283784
3,0,0.7076461
4,0,0.50747395
5,1,0.9537022
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.52365214
12,0,0.7086222
13,0,0.61345613
14,0,0.50747395
15,0,0.50747395
16,0,0.55442053
17,0,0.5905293
18,0,0.6060945
19,0,0.50747395
20,0,0.89007074
21,0,0.8986765
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.5348402
30,0,0.50747395
31,0,0.7298137
32,0,0.50747395
33,0,0.57064706
34,0,0.5495075
35,0,0.50747395
36,0,0.7699534
37,0,0.50747395
38,0,0.9234245
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.70131457
43,0,0.5791894
44,0,0.5255589
45,0,0.6316563
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.6575251
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,1,0.84905094
57,0,0.6100777
58,0,0.5934006
59,0,0.50747395
60,0,0.6986438
61,0,0.5000841
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.8360583
69,0,0.50747395
70,0,0.50747395
71,0,0.5791894
72,0,0.50747395
73,0,0.50747395
74,0,0.6926083
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.68583506
81,0,0.50747395
82,1,0.84905094
83,0,0.50874305
84,0,0.50747395
85,0,0.89007074
86,0,0.55442053
87,0,0.6743364
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.688852
93,0,0.50747395
94,0,0.66827995
95,0,0.50747395
96,0,0.50747395
97,0,0.71403795
98,0,0.50747395
99,0,0.50747395
