Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.55598193
2,0,0.50747395
3,0,0.50747395
4,0,0.6642246
5,0,0.50747395
6,0,0.76619273
7,0,0.50747395
8,0,0.50747395
9,0,0.8287571
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.7457453
14,0,0.71442366
15,0,0.50747395
16,0,0.5894213
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.65744317
22,0,0.5930731
23,0,0.6057921
24,0,0.50747395
25,0,0.50747395
26,0,0.5710767
27,0,0.50747395
28,0,0.5694094
29,0,0.6243447
30,0,0.67069393
31,0,0.670906
32,0,0.50747395
33,0,0.50747395
34,0,0.7642231
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.5588818
39,0,0.60090625
40,0,0.50747395
41,0,0.50747395
42,0,0.6571252
43,0,0.50747395
44,0,0.6030621
45,0,0.50747395
46,0,0.50747395
47,0,0.6877562
48,0,0.50747395
49,0,0.50747395
50,0,0.91789234
51,0,0.50747395
52,0,0.58191246
53,0,0.6776301
54,0,0.50747395
55,1,0.8519253
56,0,0.6871821
57,0,0.67069393
58,0,0.50747395
59,0,0.6812168
60,0,0.7250012
61,0,0.9109729
62,0,0.5136669
63,0,0.6011835
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6673118
74,0,0.73260534
75,0,0.54730755
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.5930731
81,0,0.50747395
82,0,0.53805524
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.74896514
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.9318101
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.6811093
