Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6235635
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50725365
8,0,0.50747395
9,0,0.50747395
10,0,0.713243
11,0,0.6022231
12,0,0.50747395
13,1,0.8438224
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.6382578
18,0,0.5166723
19,0,0.50747395
20,0,0.8873586
21,0,0.50747395
22,0,0.50747395
23,0,0.6054875
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.5433906
29,0,0.50747395
30,1,0.8596757
31,1,0.87510043
32,0,0.50747395
33,0,0.50747395
34,0,0.52480465
35,0,0.50747395
36,0,0.5793659
37,0,0.50747395
38,0,0.6276374
39,0,0.6174266
40,0,0.50747395
41,0,0.50747395
42,0,0.5798177
43,0,0.70475346
44,0,0.6465822
45,0,0.50747395
46,0,0.50747395
47,0,0.79304487
48,0,0.7312026
49,0,0.50747395
50,0,0.50747395
51,0,0.597005
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.9409494
58,0,0.50747395
59,0,0.50747395
60,0,0.6230955
61,0,0.5351599
62,0,0.66576606
63,0,0.50747395
64,0,0.50747395
65,0,0.56611
66,0,0.5552556
67,0,0.63236004
68,0,0.50747395
69,0,0.88625777
70,0,0.50747395
71,0,0.50747395
72,0,0.59357345
73,0,0.6791856
74,1,0.9165294
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.52077913
81,0,0.50747395
82,0,0.50747395
83,0,0.83838
84,0,0.50747395
85,0,0.6308492
86,0,0.50747395
87,0,0.5318356
88,0,0.6584334
89,0,0.6340137
90,0,0.50747395
91,0,0.50747395
92,0,0.59357345
93,0,0.50747395
94,0,0.50747395
95,0,0.6052658
96,0,0.7986683
97,0,0.52429336
98,0,0.59094065
99,0,0.7461735
