Index,Predicted Class,Probability
0,0,0.7157091
1,0,0.50747395
2,0,0.5892
3,0,0.50747395
4,0,0.50747395
5,0,0.55935127
6,0,0.50747395
7,0,0.597902
8,0,0.6474118
9,0,0.6825157
10,0,0.73015136
11,0,0.50747395
12,1,0.81370676
13,0,0.50747395
14,0,0.6535248
15,0,0.50747395
16,0,0.50747395
17,0,0.62893677
18,1,0.9662516
19,0,0.50747395
20,0,0.50747395
21,0,0.7274107
22,0,0.50747395
23,0,0.6026628
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.6085471
29,0,0.6148809
30,0,0.50747395
31,0,0.7458469
32,0,0.50747395
33,0,0.7458469
34,0,0.50747395
35,0,0.5653314
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.5401408
44,1,0.8572907
45,0,0.50747395
46,0,0.50747395
47,0,0.656873
48,0,0.5896854
49,0,0.55428106
50,0,0.50747395
51,0,0.6145578
52,0,0.6836543
53,0,0.50747395
54,0,0.8202165
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.5203942
59,0,0.7504499
60,0,0.50747395
61,0,0.50747395
62,0,0.50929457
63,0,0.50747395
64,0,0.50747395
65,0,0.8202165
66,0,0.76139885
67,0,0.50747395
68,1,0.8941737
69,0,0.50747395
70,0,0.6897012
71,0,0.50747395
72,0,0.71711147
73,0,0.62619174
74,0,0.50747395
75,0,0.50747395
76,0,0.5896854
77,0,0.51693225
78,1,0.9492915
79,0,0.7504499
80,1,0.97872
81,0,0.5855947
82,0,0.58217293
83,0,0.5019588
84,0,0.50747395
85,0,0.656873
86,0,0.7062685
87,0,0.66024643
88,0,0.50747395
89,0,0.8547363
90,0,0.7305313
91,0,0.67480904
92,0,0.8009461
93,0,0.5112264
94,0,0.63334906
95,0,0.50747395
96,0,0.5964488
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
