Index,Predicted Class,Probability
0,0,0.6576474
1,0,0.50747395
2,0,0.6565142
3,0,0.5196637
4,0,0.50747395
5,0,0.50747395
6,0,0.65401703
7,0,0.8244751
8,0,0.6943283
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.7021737
13,0,0.50747395
14,0,0.6087094
15,0,0.50747395
16,0,0.6976764
17,0,0.50747395
18,0,0.7187859
19,0,0.84047705
20,0,0.50747395
21,0,0.55257136
22,0,0.59957755
23,0,0.50747395
24,0,0.50747395
25,0,0.56424856
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.6215268
32,0,0.7143263
33,0,0.7292263
34,0,0.50747395
35,0,0.7185319
36,0,0.546764
37,0,0.50747395
38,0,0.50747395
39,0,0.68196326
40,0,0.62877065
41,0,0.55559933
42,0,0.50747395
43,0,0.50747395
44,0,0.806352
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.5317365
53,0,0.90009433
54,0,0.5713089
55,0,0.5201645
56,0,0.50747395
57,0,0.50747395
58,0,0.5944839
59,0,0.55461204
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.62210935
68,0,0.65422726
69,0,0.64753795
70,0,0.6529352
71,0,0.7131607
72,0,0.9363502
73,0,0.50747395
74,0,0.50747395
75,0,0.692564
76,0,0.5949802
77,0,0.54883343
78,0,0.50747395
79,1,0.8395683
80,0,0.50747395
81,0,0.6890586
82,0,0.50747395
83,0,0.7857876
84,1,0.858962
85,0,0.50747395
86,0,0.6064838
87,0,0.59710044
88,0,0.50747395
89,0,0.8476556
90,0,0.50747395
91,0,0.50747395
92,0,0.59689605
93,0,0.50747395
94,0,0.50747395
95,0,0.55524254
96,0,0.50747395
97,0,0.50747395
98,0,0.51922476
99,0,0.50747395
