Index,Predicted Class,Probability
0,0,0.66646147
1,0,0.64916146
2,0,0.52259326
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.56481725
7,0,0.50747395
8,0,0.50747395
9,0,0.6484123
10,0,0.50747395
11,0,0.50747395
12,0,0.6300972
13,0,0.55104023
14,0,0.7193321
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.63869756
19,0,0.6304249
20,0,0.54644287
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.6616476
25,0,0.50747395
26,0,0.6334682
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.6180338
37,0,0.50747395
38,0,0.6503187
39,0,0.50747395
40,1,0.8034565
41,0,0.50747395
42,0,0.50747395
43,0,0.7111768
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.6232937
48,0,0.50747395
49,0,0.8626118
50,0,0.86048347
51,0,0.50747395
52,0,0.50747395
53,0,0.6612209
54,0,0.6754531
55,0,0.7097189
56,0,0.6433997
57,0,0.6922264
58,0,0.50747395
59,0,0.50747395
60,0,0.5787285
61,0,0.50524896
62,0,0.50747395
63,0,0.62055564
64,0,0.50747395
65,0,0.8193709
66,0,0.50747395
67,0,0.50747395
68,0,0.68353903
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6618064
74,0,0.7206391
75,0,0.5951027
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.62773615
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.54655
86,0,0.8234451
87,0,0.50747395
88,0,0.52338576
89,0,0.50747395
90,0,0.50747395
91,0,0.6754531
92,0,0.59985816
93,0,0.50747395
94,0,0.7359065
95,1,0.8009444
96,0,0.7330837
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
