Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.5261158
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.8683763
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.6109503
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,1,0.851955
20,0,0.6258258
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.55127984
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.63412035
31,0,0.50747395
32,0,0.50747395
33,0,0.59840983
34,1,0.8120495
35,1,0.96477073
36,1,0.9198753
37,0,0.92648035
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.73758274
42,0,0.50747395
43,1,0.914849
44,0,0.50747395
45,0,0.50747395
46,0,0.6211005
47,0,0.50747395
48,0,0.50747395
49,0,0.63654107
50,0,0.718246
51,0,0.56412494
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.76402193
60,0,0.50747395
61,1,0.8364006
62,0,0.50747395
63,0,0.7366038
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.67999023
77,0,0.50747395
78,0,0.7848405
79,0,0.554763
80,0,0.620797
81,0,0.50747395
82,0,0.8067422
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.6748609
87,0,0.50747395
88,0,0.6126755
89,1,0.9423624
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
