Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.68378973
5,0,0.50747395
6,0,0.50747395
7,0,0.6573276
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.93206495
12,0,0.6270439
13,0,0.6359479
14,0,0.738042
15,0,0.59993225
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.6854239
22,0,0.50747395
23,0,0.54025763
24,0,0.64402246
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.693012
29,1,0.89419407
30,1,0.80223507
31,0,0.50747395
32,1,0.80223507
33,0,0.50747395
34,0,0.50747395
35,1,0.8548564
36,0,0.6399373
37,0,0.6087258
38,0,0.50747395
39,0,0.5537848
40,0,0.50747395
41,0,0.61918455
42,0,0.59706974
43,0,0.50747395
44,0,0.50747395
45,0,0.5947537
46,0,0.9335378
47,0,0.5919425
48,0,0.59639746
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.5119607
53,0,0.5947537
54,0,0.50747395
55,0,0.7088147
56,0,0.6902355
57,0,0.50747395
58,0,0.50747395
59,0,0.6681842
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.80147237
67,0,0.50747395
68,0,0.61696804
69,0,0.5015055
70,0,0.5054815
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.70171034
76,0,0.5623635
77,0,0.50747395
78,0,0.61273944
79,0,0.57728505
80,0,0.7525717
81,0,0.50747395
82,0,0.7088147
83,0,0.50747395
84,0,0.50747395
85,0,0.64509505
86,0,0.5814816
87,0,0.50747395
88,0,0.86803764
89,0,0.50747395
90,0,0.6981849
91,0,0.5461967
92,0,0.5675563
93,0,0.50747395
94,0,0.681765
95,0,0.50747395
96,0,0.50747395
97,0,0.63222003
98,0,0.5910929
99,0,0.50747395
