Index,Predicted Class,Probability
0,0,0.5667383
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.7594292
5,0,0.50747395
6,0,0.66865045
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.614002
12,0,0.50747395
13,0,0.50747395
14,0,0.7149486
15,0,0.50999796
16,0,0.66811895
17,0,0.50747395
18,0,0.6891024
19,0,0.50747395
20,0,0.7720299
21,0,0.60156137
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.5021173
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.6134236
33,0,0.6404374
34,0,0.7054225
35,0,0.50747395
36,0,0.66575253
37,0,0.50747395
38,0,0.55493826
39,0,0.50747395
40,0,0.59303534
41,0,0.50747395
42,0,0.5110615
43,0,0.7054225
44,0,0.7720299
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.6036727
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.584009
63,0,0.50747395
64,0,0.534297
65,0,0.50747395
66,0,0.668978
67,0,0.74817187
68,0,0.50747395
69,0,0.7970707
70,0,0.50747395
71,0,0.54700613
72,0,0.7050094
73,0,0.50747395
74,0,0.6036727
75,1,0.88614684
76,0,0.6383219
77,1,0.9000852
78,0,0.50747395
79,0,0.5385832
80,0,0.534297
81,0,0.60156137
82,0,0.5524684
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.67392147
87,0,0.6383219
88,0,0.50747395
89,0,0.6209743
90,0,0.50747395
91,0,0.6758624
92,0,0.50747395
93,0,0.50747395
94,0,0.71806085
95,0,0.50747395
96,0,0.5432502
97,0,0.6957266
98,0,0.50999796
99,0,0.559475
