Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.987164
2,0,0.6750054
3,0,0.6210468
4,0,0.50747395
5,0,0.6384957
6,0,0.50747395
7,0,0.722689
8,0,0.50747395
9,0,0.5289664
10,0,0.99377656
11,0,0.6370776
12,0,0.60258913
13,0,0.6291117
14,0,0.7675388
15,0,0.633175
16,0,0.55346054
17,0,0.5244135
18,0,0.6735206
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.722689
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.5196159
28,0,0.50747395
29,0,0.62487906
30,0,0.9877649
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,1,0.83362067
36,0,0.6549966
37,0,0.50747395
38,0,0.5461967
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.5664786
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5876694
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.57698965
67,0,0.50747395
68,0,0.50747395
69,0,0.70063907
70,0,0.53944254
71,0,0.99062353
72,0,0.50747395
73,0,0.6629715
74,0,0.50747395
75,0,0.5876052
76,0,0.50747395
77,0,0.53839135
78,0,0.50747395
79,0,0.5678318
80,0,0.567662
81,0,0.7530158
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.80512804
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.55819476
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.6795606
