Index,Predicted Class,Probability
0,0,0.65692633
1,0,0.5849948
2,0,0.50747395
3,0,0.50409746
4,0,0.77217776
5,0,0.5216261
6,0,0.50747395
7,0,0.7149948
8,0,0.50747395
9,0,0.689165
10,0,0.7621135
11,0,0.50747395
12,0,0.50747395
13,0,0.7390827
14,0,0.50747395
15,0,0.6785718
16,0,0.50747395
17,0,0.50747395
18,0,0.6192065
19,0,0.51194805
20,0,0.55293113
21,0,0.5267654
22,0,0.50747395
23,0,0.75214595
24,0,0.5524459
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.52954966
29,0,0.5464853
30,0,0.85799795
31,0,0.68585145
32,0,0.69015896
33,0,0.50747395
34,0,0.54542834
35,0,0.50747395
36,0,0.50747395
37,0,0.5649432
38,0,0.50747395
39,0,0.60939336
40,0,0.50747395
41,0,0.6406378
42,0,0.50747395
43,0,0.58029187
44,0,0.66746926
45,0,0.50747395
46,0,0.6618168
47,0,0.50747395
48,0,0.79461193
49,0,0.60939336
50,0,0.55987126
51,0,0.6485915
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6113808
56,0,0.50747395
57,0,0.66905266
58,0,0.50747395
59,0,0.50747395
60,0,0.78306973
61,0,0.50747395
62,0,0.54809594
63,0,0.50747395
64,0,0.610427
65,0,0.50747395
66,0,0.6645499
67,1,0.89939994
68,0,0.50747395
69,0,0.68884325
70,0,0.57808876
71,0,0.7103749
72,1,0.81388754
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.58673304
77,0,0.50747395
78,0,0.50747395
79,0,0.6896937
80,1,0.9130349
81,0,0.50747395
82,0,0.660771
83,0,0.7880891
84,0,0.66744304
85,0,0.50747395
86,0,0.7951058
87,0,0.50747395
88,0,0.683507
89,0,0.50747395
90,0,0.66048753
91,0,0.50747395
92,0,0.58351505
93,0,0.50747395
94,0,0.61025876
95,0,0.50747395
96,0,0.50747395
97,0,0.7358052
98,0,0.50747395
99,0,0.57808876
