Index,Predicted Class,Probability
0,0,0.5426565
1,0,0.50747395
2,0,0.5265307
3,0,0.50747395
4,0,0.68362606
5,0,0.50747395
6,0,0.72835106
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.69843084
15,0,0.5442805
16,0,0.58308923
17,0,0.80453336
18,0,0.50747395
19,0,0.50747395
20,1,0.8236408
21,0,0.7726143
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.51213753
26,0,0.50747395
27,0,0.76658976
28,0,0.50747395
29,0,0.5323021
30,0,0.50747395
31,0,0.50747395
32,1,0.9855208
33,0,0.50747395
34,0,0.5198501
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.68714446
39,0,0.56993455
40,0,0.50747395
41,0,0.74831843
42,0,0.71214074
43,0,0.61511135
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.68266886
50,0,0.50747395
51,0,0.5713343
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.66862446
58,0,0.50747395
59,0,0.50747395
60,0,0.59180075
61,0,0.781579
62,0,0.7726143
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.5599861
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.891795
76,0,0.50747395
77,0,0.50747395
78,1,0.8321962
79,0,0.50747395
80,0,0.64895964
81,0,0.6800421
82,0,0.50747395
83,0,0.590032
84,0,0.50747395
85,0,0.5660769
86,0,0.5031616
87,0,0.7272618
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.58071107
95,0,0.61549145
96,0,0.74149
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
