Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5500319
2,0,0.9007545
3,0,0.50747395
4,0,0.50747395
5,0,0.87821823
6,0,0.50747395
7,0,0.50747395
8,0,0.62643915
9,0,0.50747395
10,0,0.50747395
11,0,0.59477276
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.9940965
16,0,0.8644229
17,0,0.50747395
18,0,0.59179187
19,0,0.5488924
20,0,0.6283644
21,0,0.53884256
22,0,0.50747395
23,0,0.50747395
24,0,0.9504529
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.5271938
29,0,0.50747395
30,0,0.50747395
31,0,0.6166944
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.9905021
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.73811084
41,0,0.50747395
42,0,0.6022242
43,0,0.5609307
44,0,0.50747395
45,0,0.7415723
46,0,0.74567086
47,0,0.5565334
48,0,0.98972905
49,0,0.73267704
50,0,0.50747395
51,0,0.57140917
52,0,0.8835801
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.98433256
58,0,0.92365867
59,0,0.61931735
60,0,0.50747395
61,0,0.5413555
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.6412205
66,0,0.99115306
67,0,0.62204444
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.6784562
72,0,0.50747395
73,0,0.7772129
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.68266886
78,0,0.5721828
79,0,0.68677634
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,1,0.84499234
85,0,0.50747395
86,0,0.50747395
87,0,0.59820414
88,0,0.534241
89,0,0.50747395
90,0,0.50747395
91,0,0.85081655
92,0,0.59820414
93,0,0.78909177
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.66356564
99,0,0.57140917
