Index,Predicted Class,Probability
0,0,0.7247549
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.75889814
5,0,0.50747395
6,0,0.61825156
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.52497363
13,0,0.6290947
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.6131423
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.78930277
23,0,0.63089556
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.6051779
28,0,0.50747395
29,0,0.65268207
30,0,0.50747395
31,0,0.5920108
32,0,0.78336656
33,0,0.80839676
34,0,0.50747395
35,0,0.5901852
36,0,0.64136845
37,0,0.6529484
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.52940947
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.51690316
50,0,0.50747395
51,0,0.5348133
52,0,0.58660555
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.53590083
60,0,0.50747395
61,0,0.8469596
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.5903044
66,0,0.50747395
67,0,0.5904624
68,0,0.50747395
69,0,0.50747395
70,0,0.5771959
71,0,0.50747395
72,0,0.50747395
73,1,0.8120679
74,0,0.73476714
75,0,0.5166224
76,0,0.85362136
77,0,0.50747395
78,0,0.6407383
79,0,0.50747395
80,0,0.585365
81,0,0.5441102
82,0,0.54213583
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.5755823
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.5640063
93,0,0.50747395
94,0,0.6056526
95,0,0.50747395
96,0,0.50747395
97,0,0.6720162
98,0,0.666397
99,0,0.50747395
