Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.65267384
3,0,0.50747395
4,0,0.50747395
5,0,0.6538853
6,0,0.5824505
7,0,0.50747395
8,0,0.7817179
9,0,0.6947452
10,0,0.50747395
11,0,0.6281029
12,0,0.50747395
13,0,0.50747395
14,0,0.5919132
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.55465347
20,0,0.50747395
21,0,0.50747395
22,0,0.546764
23,0,0.67933315
24,0,0.6373966
25,0,0.50747395
26,0,0.50747395
27,0,0.55465347
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.6243741
32,0,0.71340215
33,0,0.5727469
34,0,0.50747395
35,0,0.65267384
36,0,0.50102735
37,0,0.50747395
38,0,0.50747395
39,0,0.522467
40,0,0.54272974
41,0,0.62431717
42,0,0.50747395
43,0,0.50747395
44,0,0.5829217
45,0,0.65166
46,0,0.50747395
47,0,0.50747395
48,0,0.6947452
49,0,0.50747395
50,0,0.66489625
51,0,0.6884406
52,0,0.63884085
53,0,0.50747395
54,0,0.50747395
55,0,0.61923003
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.5590001
61,0,0.50747395
62,0,0.50747395
63,0,0.5773487
64,0,0.5615728
65,0,0.50747395
66,0,0.50747395
67,0,0.55813193
68,0,0.60026944
69,0,0.74803513
70,0,0.50747395
71,0,0.50747395
72,0,0.64524287
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.52744514
77,0,0.57460386
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.65824836
91,0,0.6661252
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.5606344
