Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.57987666
4,0,0.6333915
5,0,0.50747395
6,0,0.50747395
7,0,0.5677131
8,0,0.601252
9,0,0.50747395
10,0,0.601252
11,0,0.50747395
12,0,0.75985914
13,0,0.57678723
14,0,0.84244573
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.52707654
20,0,0.50747395
21,0,0.69101405
22,0,0.5617789
23,0,0.7935227
24,0,0.50747395
25,0,0.7047175
26,0,0.6521407
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.7006596
32,0,0.50747395
33,0,0.50747395
34,0,0.779472
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.67485416
39,0,0.8324757
40,0,0.50747395
41,0,0.6558508
42,0,0.6283796
43,0,0.56270427
44,0,0.7379956
45,0,0.50747395
46,0,0.50747395
47,0,0.7006596
48,0,0.50747395
49,0,0.9419341
50,0,0.53023356
51,0,0.50747395
52,0,0.5843739
53,0,0.57392603
54,0,0.50747395
55,0,0.50747395
56,0,0.7705736
57,0,0.71021366
58,0,0.50747395
59,0,0.50747395
60,0,0.60219145
61,0,0.8666394
62,0,0.50747395
63,0,0.6076052
64,0,0.83997285
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.6434684
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.75046396
77,0,0.7839843
78,0,0.6495712
79,0,0.9308495
80,0,0.65880895
81,0,0.5190296
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.5900444
86,0,0.50870216
87,0,0.6409866
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.5121461
92,0,0.50747395
93,0,0.8770123
94,0,0.5744002
95,0,0.50747395
96,0,0.6584819
97,0,0.50747395
98,0,0.5191756
99,0,0.50747395
