Index,Predicted Class,Probability
0,0,0.61315936
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.6051045
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.66873133
9,0,0.8831577
10,0,0.50747395
11,0,0.50747395
12,0,0.60825866
13,0,0.50747395
14,0,0.76923734
15,0,0.50747395
16,0,0.785199
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.6596749
24,0,0.50747395
25,0,0.98846173
26,0,0.50747395
27,0,0.99217457
28,0,0.6381761
29,0,0.50747395
30,0,0.50747395
31,0,0.6202529
32,0,0.6574533
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.54278666
39,0,0.60918075
40,0,0.6611457
41,0,0.50747395
42,0,0.50747395
43,0,0.65294415
44,0,0.50747395
45,0,0.5650758
46,0,0.50747395
47,0,0.50747395
48,0,0.53443736
49,0,0.50835973
50,1,0.93755424
51,0,0.70364934
52,0,0.50747395
53,0,0.50747395
54,0,0.5850737
55,0,0.69903153
56,0,0.50747395
57,0,0.66186607
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.6321589
62,0,0.7498651
63,0,0.9967326
64,0,0.50747395
65,0,0.50747395
66,0,0.55280715
67,0,0.50747395
68,0,0.50747395
69,0,0.62188977
70,0,0.50747395
71,0,0.9921427
72,0,0.50747395
73,0,0.50747395
74,0,0.67288905
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.5711518
79,0,0.50747395
80,0,0.50747395
81,0,0.60804844
82,0,0.9919016
83,0,0.6325239
84,0,0.57059944
85,0,0.74722594
86,0,0.672575
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.5041612
91,0,0.50747395
92,0,0.7335027
93,0,0.53673923
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.5516136
98,0,0.50747395
99,0,0.50747395
