Index,Predicted Class,Probability
0,0,0.65665495
1,0,0.8690816
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,1,0.89053005
9,0,0.50747395
10,0,0.50747395
11,0,0.9041706
12,1,0.87619996
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.7971153
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,1,0.8796783
23,0,0.5041493
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.60538316
28,0,0.50747395
29,0,0.5683172
30,0,0.88201
31,0,0.50747395
32,0,0.57127506
33,0,0.5844454
34,0,0.8683951
35,0,0.50747395
36,0,0.61731964
37,0,0.50747395
38,0,0.5474439
39,0,0.50747395
40,0,0.8922859
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.6338493
48,0,0.50747395
49,0,0.826454
50,0,0.6936753
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.7362439
55,0,0.7621383
56,0,0.50747395
57,0,0.50747395
58,0,0.5841482
59,0,0.50747395
60,0,0.50747395
61,0,0.70012325
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.5311964
67,0,0.6289356
68,0,0.8133792
69,0,0.50747395
70,0,0.50747395
71,0,0.6465412
72,0,0.6026661
73,0,0.50747395
74,0,0.50747395
75,0,0.81221104
76,0,0.50747395
77,0,0.6911556
78,0,0.50747395
79,0,0.668194
80,0,0.50747395
81,0,0.5993098
82,0,0.5371809
83,0,0.61572033
84,0,0.6386718
85,0,0.50747395
86,0,0.50747395
87,0,0.82021576
88,0,0.738865
89,0,0.50747395
90,0,0.50747395
91,0,0.6092718
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.52182794
97,0,0.5721423
98,0,0.61036164
99,0,0.50747395
