Index,Predicted Class,Probability
0,0,0.64433974
1,0,0.50747395
2,0,0.72721195
3,0,0.54013205
4,0,0.6623815
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.6527917
9,0,0.50747395
10,1,0.81773096
11,0,0.50747395
12,0,0.50747395
13,0,0.60496193
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.599752
19,0,0.50747395
20,0,0.50747395
21,0,0.5573693
22,0,0.5870704
23,0,0.7751342
24,0,0.50747395
25,0,0.50747395
26,0,0.6064436
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.54836124
31,0,0.50747395
32,0,0.50747395
33,0,0.6607804
34,0,0.66136706
35,0,0.50747395
36,0,0.5014739
37,0,0.5780891
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.5792408
46,0,0.50747395
47,0,0.6256562
48,0,0.50747395
49,0,0.8274582
50,0,0.50747395
51,0,0.5859153
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.61422706
61,0,0.50747395
62,0,0.60893387
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.80699474
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.55676687
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.73182184
79,0,0.50747395
80,0,0.6976222
81,0,0.50747395
82,0,0.50747395
83,0,0.5773112
84,0,0.50747395
85,0,0.5910423
86,0,0.70405865
87,0,0.50747395
88,0,0.5242117
89,0,0.60893387
90,0,0.50747395
91,0,0.51613975
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.6704266
97,0,0.50747395
98,0,0.54422224
99,0,0.50747395
