Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.61271846
9,0,0.50747395
10,0,0.50747395
11,0,0.6352551
12,0,0.50747395
13,0,0.6112794
14,0,0.5220795
15,0,0.7177777
16,0,0.5859416
17,0,0.50747395
18,0,0.6541708
19,0,0.50747395
20,0,0.6302585
21,0,0.57280463
22,0,0.50747395
23,0,0.5987779
24,0,0.6367242
25,0,0.50747395
26,0,0.5088323
27,0,0.50747395
28,0,0.71969664
29,0,0.7617975
30,0,0.6307691
31,0,0.645704
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.6163038
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.57280463
46,0,0.50747395
47,0,0.5048543
48,0,0.50747395
49,0,0.50747395
50,0,0.5598759
51,0,0.544187
52,0,0.50747395
53,0,0.5240681
54,0,0.599036
55,0,0.50747395
56,0,0.50747395
57,0,0.7429588
58,0,0.50747395
59,0,0.6346603
60,0,0.71977335
61,0,0.50747395
62,0,0.6241701
63,0,0.64562476
64,0,0.525252
65,0,0.50747395
66,0,0.5676308
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.6620812
71,0,0.50747395
72,0,0.50747395
73,0,0.8075274
74,0,0.50747395
75,0,0.55964303
76,0,0.5070783
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.64778364
81,1,0.89047456
82,0,0.50747395
83,0,0.5580332
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.53184265
91,1,0.8063305
92,0,0.50747395
93,0,0.6648309
94,0,0.7149331
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.69442886
99,0,0.50747395
