Index,Predicted Class,Probability
0,0,0.62413824
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.60273516
5,0,0.50747395
6,0,0.50747395
7,0,0.5351872
8,0,0.5111075
9,0,0.518309
10,0,0.6590697
11,0,0.69747347
12,0,0.50747395
13,0,0.65104145
14,0,0.50747395
15,0,0.50747395
16,0,0.60347605
17,0,0.50747395
18,0,0.50747395
19,0,0.60595053
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.69389075
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.54969585
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,1,0.8335699
35,0,0.57112485
36,0,0.61013204
37,0,0.50747395
38,0,0.50747395
39,0,0.6073487
40,0,0.50747395
41,0,0.50747395
42,0,0.6414624
43,0,0.7275852
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.6489916
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.55328536
52,0,0.50747395
53,0,0.68499184
54,0,0.50747395
55,0,0.66485864
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.55220383
62,0,0.50747395
63,0,0.50747395
64,0,0.80013704
65,0,0.609588
66,0,0.50747395
67,0,0.6192602
68,0,0.50747395
69,1,0.8335699
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.5351872
75,0,0.6287197
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.551561
80,0,0.50734633
81,0,0.5667685
82,0,0.58841294
83,0,0.77980334
84,0,0.52324474
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5546677
90,0,0.50747395
91,0,0.70969254
92,0,0.53384197
93,0,0.50747395
94,0,0.58112437
95,1,0.8521792
96,0,0.59915763
97,0,0.50747395
98,0,0.57222486
99,0,0.57892585
