Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.67813593
5,0,0.50747395
6,0,0.50747395
7,0,0.52703977
8,0,0.50747395
9,0,0.5049355
10,0,0.50747395
11,0,0.58754164
12,0,0.63760483
13,0,0.6026258
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.6542247
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.6091822
22,0,0.50747395
23,0,0.58370674
24,0,0.57520807
25,0,0.52391493
26,0,0.50747395
27,0,0.57401234
28,0,0.50747395
29,0,0.78877145
30,0,0.50747395
31,0,0.50747395
32,0,0.69176394
33,0,0.65094477
34,0,0.50747395
35,0,0.50747395
36,0,0.6039622
37,0,0.7142091
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.6883471
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.5342498
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.65354806
50,0,0.50747395
51,0,0.6542247
52,0,0.50747395
53,0,0.6208257
54,0,0.67271703
55,0,0.6190476
56,0,0.77689606
57,0,0.50747395
58,0,0.50747395
59,0,0.6616542
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.52703977
64,0,0.6026258
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.6904918
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.5740136
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.61157995
85,0,0.5520832
86,0,0.50747395
87,0,0.50747395
88,0,0.7635992
89,0,0.67760545
90,0,0.7609776
91,0,0.59965676
92,0,0.50747395
93,0,0.57380295
94,0,0.50747395
95,0,0.5342498
96,0,0.55495745
97,0,0.57626754
98,0,0.55392605
99,0,0.5920189
