Index,Predicted Class,Probability
0,0,0.75918305
1,0,0.50747395
2,0,0.6989338
3,0,0.50747395
4,0,0.5605866
5,0,0.50747395
6,0,0.50747395
7,0,0.78840894
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.6212329
13,0,0.50747395
14,0,0.5138943
15,0,0.50747395
16,0,0.50747395
17,0,0.5621642
18,0,0.50747395
19,0,0.6610449
20,0,0.50747395
21,0,0.55977815
22,0,0.50747395
23,0,0.78234184
24,0,0.50747395
25,0,0.67653227
26,0,0.50747395
27,0,0.7206054
28,0,0.75918305
29,0,0.50747395
30,0,0.66978157
31,0,0.50747395
32,0,0.59466064
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.74126315
37,0,0.50747395
38,0,0.50747395
39,0,0.5260442
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.6317884
45,0,0.50747395
46,0,0.70011556
47,0,0.50747395
48,0,0.50747395
49,0,0.6435538
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.5245109
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5929661
60,0,0.50038415
61,0,0.50747395
62,0,0.66658145
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.7601715
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.76650697
74,0,0.50747395
75,0,0.6802824
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.5057743
81,0,0.50747395
82,0,0.790462
83,0,0.6067208
84,0,0.68348724
85,0,0.50747395
86,0,0.50747395
87,0,0.66217107
88,0,0.69931144
89,0,0.66217107
90,0,0.6591856
91,0,0.68133104
92,0,0.50747395
93,0,0.57593054
94,0,0.51863164
95,0,0.50747395
96,0,0.50747395
97,0,0.5021853
98,0,0.50747395
99,0,0.68370193
