Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.5908422
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.55723554
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.52909565
15,0,0.50747395
16,0,0.740141
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,1,0.9037276
24,0,0.50747395
25,0,0.50747395
26,0,0.6318739
27,0,0.50747395
28,0,0.5815071
29,0,0.78602916
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.57392275
34,0,0.6574823
35,0,0.50747395
36,0,0.50747395
37,1,0.9816839
38,0,0.50747395
39,0,0.50747395
40,0,0.63687783
41,0,0.50761634
42,0,0.5843495
43,0,0.50747395
44,0,0.61260337
45,0,0.50747395
46,0,0.5579794
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.5489802
51,1,0.9037276
52,0,0.59191805
53,1,0.9354275
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.5964502
58,0,0.59454626
59,0,0.5054631
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.73724747
64,0,0.54544497
65,1,0.858427
66,0,0.50747395
67,0,0.644338
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.7301123
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.613447
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.7542451
82,0,0.63109386
83,0,0.50747395
84,0,0.50747395
85,1,0.9823544
86,0,0.7277338
87,0,0.52324474
88,0,0.50747395
89,0,0.5949515
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,1,0.96483487
98,0,0.50747395
99,0,0.89055973
