Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.5029966
5,0,0.91760147
6,0,0.50747395
7,0,0.50747395
8,0,0.59998727
9,0,0.50747395
10,0,0.50747395
11,0,0.5004149
12,0,0.50747395
13,0,0.77212447
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.64461136
18,0,0.50747395
19,0,0.50747395
20,0,0.6287688
21,0,0.6700669
22,0,0.7029473
23,0,0.5236916
24,0,0.50747395
25,0,0.50747395
26,0,0.58278465
27,0,0.7178009
28,0,0.58651197
29,0,0.50747395
30,0,0.50747395
31,0,0.52992266
32,0,0.50747395
33,0,0.5991051
34,0,0.6505941
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.6036658
39,0,0.64188904
40,0,0.8983146
41,0,0.50747395
42,0,0.50747395
43,0,0.6579155
44,0,0.50747395
45,0,0.51905125
46,0,0.50747395
47,0,0.6246029
48,0,0.6566483
49,0,0.6458439
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.8991376
56,0,0.57459456
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.7019927
63,0,0.6373081
64,0,0.68573374
65,0,0.50747395
66,0,0.62564254
67,0,0.57385194
68,0,0.50747395
69,0,0.52071685
70,0,0.50747395
71,0,0.50747395
72,0,0.85177594
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.7272
80,0,0.60889703
81,0,0.6283345
82,0,0.5808262
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.7140637
87,0,0.5808262
88,0,0.786213
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.73169756
94,0,0.58278465
95,0,0.73169756
96,0,0.60137796
97,0,0.50747395
98,0,0.8805046
99,0,0.50747395
