Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.7497445
11,0,0.50747395
12,0,0.50747395
13,0,0.6063855
14,0,0.598777
15,0,0.50747395
16,0,0.67529637
17,0,0.50747395
18,0,0.60297966
19,0,0.6740187
20,1,0.86559176
21,0,0.50747395
22,0,0.59137726
23,0,0.7681117
24,0,0.53619593
25,0,0.50747395
26,0,0.9683432
27,0,0.50747395
28,1,0.970478
29,0,0.7484949
30,0,0.96303535
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.6790054
35,0,0.5578301
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50697887
40,0,0.7176665
41,0,0.50747395
42,0,0.710202
43,1,0.80338216
44,0,0.53015196
45,0,0.5524779
46,0,0.50747395
47,0,0.72121966
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.6401594
52,0,0.50747395
53,1,0.908132
54,0,0.50747395
55,0,0.60834837
56,0,0.58490515
57,0,0.50747395
58,0,0.65324914
59,0,0.50747395
60,0,0.50795114
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.54096746
69,0,0.50747395
70,0,0.50747395
71,0,0.7681117
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.9672161
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.6243005
85,0,0.50747395
86,0,0.50747395
87,0,0.58901465
88,0,0.50747395
89,0,0.789683
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.95862556
95,0,0.7128109
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
