Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.6767616
4,0,0.50747395
5,0,0.58866894
6,0,0.5043255
7,0,0.59571767
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.5224269
15,0,0.7087105
16,0,0.50747395
17,0,0.50747395
18,1,0.8480103
19,0,0.50747395
20,1,0.9129795
21,0,0.6591789
22,0,0.68752354
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.62829167
29,0,0.63454545
30,0,0.59571767
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.6118318
36,0,0.77186084
37,0,0.50747395
38,0,0.84548414
39,0,0.50747395
40,0,0.65527433
41,0,0.6762024
42,0,0.50747395
43,0,0.6809113
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.5282543
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.5127167
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.64977896
61,0,0.5933972
62,0,0.50747395
63,0,0.76746905
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.5925165
68,0,0.5102134
69,0,0.50747395
70,0,0.5952415
71,0,0.70292073
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.659494
76,0,0.57947516
77,0,0.5263807
78,0,0.69095725
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.7087105
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.7018193
87,0,0.6233257
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.7856297
94,0,0.6593366
95,0,0.50747395
96,0,0.58455414
97,0,0.50747395
98,0,0.6020902
99,0,0.50747395
