Index,Predicted Class,Probability
0,1,0.8528127
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.5992324
5,0,0.97674835
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.7337243
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.7456807
16,0,0.50747395
17,0,0.67687976
18,0,0.50747395
19,0,0.74940294
20,0,0.50747395
21,0,0.6560457
22,0,0.50747395
23,0,0.50747395
24,0,0.88795316
25,0,0.50747395
26,0,0.65146923
27,0,0.50747395
28,0,0.50747395
29,0,0.669536
30,0,0.7481363
31,0,0.96512824
32,0,0.53165543
33,0,0.50747395
34,0,0.57249
35,0,0.73432815
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.759627
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.54649526
49,0,0.50747395
50,0,0.71598613
51,0,0.96986187
52,0,0.72758436
53,0,0.50747395
54,1,0.86089957
55,0,0.50747395
56,0,0.67731476
57,0,0.50747395
58,0,0.73235667
59,0,0.50747395
60,0,0.73432815
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.639974
65,0,0.50747395
66,0,0.5995892
67,0,0.50747395
68,0,0.50747395
69,0,0.6358946
70,0,0.50747395
71,0,0.7383059
72,0,0.50747395
73,0,0.60495836
74,0,0.50747395
75,0,0.50747395
76,0,0.7456807
77,0,0.5119207
78,0,0.5379473
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.97186285
86,0,0.5959767
87,0,0.50747395
88,0,0.50747395
89,0,0.7337243
90,0,0.50747395
91,0,0.68066674
92,0,0.50747395
93,0,0.50747395
94,0,0.68009806
95,0,0.50747395
96,0,0.6788062
97,0,0.50747395
98,0,0.50747395
99,0,0.64627093
