Index,Predicted Class,Probability
0,0,0.7346
1,0,0.61743313
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.7218431
6,0,0.50747395
7,0,0.5714299
8,0,0.8131035
9,0,0.86280394
10,0,0.50747395
11,0,0.8859923
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.5762472
20,0,0.51225096
21,0,0.7218431
22,0,0.50747395
23,0,0.50747395
24,0,0.5676896
25,0,0.50747395
26,0,0.7531334
27,0,0.5279251
28,0,0.8695823
29,0,0.50747395
30,0,0.50747395
31,0,0.6673084
32,0,0.50747395
33,0,0.50747395
34,0,0.65473884
35,0,0.50747395
36,0,0.5987317
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.5225653
42,0,0.50747395
43,0,0.50747395
44,0,0.60807467
45,0,0.6826861
46,0,0.68783003
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.63111633
55,0,0.50747395
56,0,0.50747395
57,1,0.9571111
58,0,0.50747395
59,0,0.50747395
60,0,0.5548392
61,0,0.50747395
62,0,0.5840259
63,0,0.5762472
64,0,0.91520023
65,0,0.50747395
66,0,0.60248435
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.7953484
71,0,0.50747395
72,0,0.50747395
73,0,0.5822621
74,0,0.50747395
75,0,0.58108765
76,0,0.50747395
77,0,0.50747395
78,0,0.5885499
79,0,0.50747395
80,0,0.67134506
81,0,0.7392562
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.7876781
86,0,0.8318601
87,0,0.55028117
88,1,0.91662586
89,0,0.7346
90,0,0.50747395
91,0,0.50747395
92,0,0.80370075
93,0,0.5295609
94,0,0.5165557
95,0,0.76479614
96,0,0.50747395
97,0,0.50747395
98,0,0.5422044
99,0,0.50747395
