Index,Predicted Class,Probability
0,0,0.5467133
1,0,0.50747395
2,0,0.58477396
3,0,0.50747395
4,0,0.50747395
5,0,0.5367556
6,1,0.8426149
7,0,0.6609874
8,0,0.5637732
9,0,0.55442756
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.61211085
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.71934325
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.7222256
23,1,0.8347897
24,0,0.50747395
25,0,0.50747395
26,0,0.6545145
27,0,0.7222256
28,0,0.50747395
29,0,0.7400793
30,0,0.50747395
31,0,0.50747395
32,0,0.6018958
33,0,0.54572743
34,0,0.50747395
35,0,0.50747395
36,0,0.7027462
37,1,0.97760427
38,1,0.9938415
39,0,0.50747395
40,0,0.781536
41,0,0.50688165
42,0,0.50747395
43,0,0.50747395
44,0,0.6192673
45,0,0.50747395
46,0,0.50747395
47,0,0.51703346
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,1,0.833092
52,0,0.5592298
53,0,0.50747395
54,0,0.50747395
55,0,0.503446
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,1,0.8346683
61,0,0.63565147
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.63899815
66,0,0.50747395
67,0,0.6552237
68,1,0.9980702
69,0,0.6710562
70,0,0.50747395
71,0,0.51338583
72,0,0.50747395
73,0,0.5873501
74,0,0.5053133
75,0,0.5794739
76,0,0.64362854
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.6156304
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,1,0.90839195
87,0,0.50747395
88,0,0.52225363
89,0,0.50747395
90,0,0.50747395
91,0,0.6938304
92,0,0.50747395
93,0,0.60506374
94,0,0.6898298
95,0,0.6135447
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
