Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.58548284
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.64839864
7,0,0.50747395
8,0,0.50747395
9,0,0.7533289
10,0,0.50747395
11,0,0.77545375
12,0,0.50747395
13,0,0.50747395
14,0,0.7388275
15,0,0.652318
16,0,0.50747395
17,0,0.6434947
18,1,0.8279493
19,0,0.55396616
20,0,0.50747395
21,0,0.50747395
22,0,0.6363267
23,0,0.71425045
24,0,0.77472985
25,0,0.50747395
26,0,0.66154534
27,0,0.72231334
28,0,0.794929
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.5596378
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.6138028
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.52384657
45,0,0.50747395
46,1,0.8089979
47,0,0.50747395
48,0,0.63970286
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.532449
55,0,0.50747395
56,0,0.6819198
57,0,0.680696
58,0,0.50747395
59,0,0.6094898
60,0,0.53043574
61,0,0.50747395
62,0,0.50747395
63,0,0.5714657
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.6702263
68,0,0.89099467
69,1,0.8456764
70,0,0.50747395
71,1,0.8089979
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.61603916
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.66849935
82,0,0.50747395
83,0,0.63372207
84,0,0.544669
85,0,0.66367984
86,0,0.55965245
87,0,0.50747395
88,0,0.50747395
89,0,0.7048135
90,0,0.6822163
91,0,0.7698382
92,0,0.50747395
93,0,0.70416784
94,0,0.527836
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.60011435
99,0,0.50747395
