Index,Predicted Class,Probability
0,0,0.64008045
1,0,0.6800659
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,1,0.83992916
6,0,0.5669442
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,1,0.83992916
11,0,0.6468669
12,0,0.50747395
13,0,0.5969277
14,0,0.5467237
15,0,0.7251231
16,0,0.6395712
17,0,0.50747395
18,0,0.76993555
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.6275283
24,0,0.50747395
25,0,0.6994269
26,0,0.50747395
27,0,0.6429463
28,0,0.6363003
29,0,0.50747395
30,0,0.5954507
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.7563102
35,0,0.66566056
36,0,0.5845043
37,0,0.50747395
38,0,0.7053537
39,0,0.50747395
40,0,0.50747395
41,1,0.8014651
42,0,0.50747395
43,0,0.5319855
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.6844667
48,0,0.80287504
49,0,0.52641845
50,0,0.50747395
51,0,0.57328033
52,1,0.83992916
53,0,0.54329354
54,0,0.50747395
55,0,0.75268364
56,0,0.5519836
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.5475697
65,0,0.50747395
66,0,0.61264837
67,0,0.50747395
68,0,0.62981766
69,0,0.50747395
70,0,0.50747395
71,0,0.6529484
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.6884406
76,0,0.50747395
77,0,0.6087734
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.7912812
83,0,0.50747395
84,0,0.80287504
85,0,0.50747395
86,0,0.67849416
87,0,0.73001647
88,1,0.8052419
89,0,0.50747395
90,0,0.6253298
91,0,0.8476359
92,0,0.94024634
93,0,0.5587134
94,0,0.60342056
95,0,0.6579046
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
