Index,Predicted Class,Probability
0,0,0.50747395
1,1,0.8515906
2,0,0.6256213
3,0,0.50747395
4,0,0.53648615
5,0,0.50747395
6,0,0.73239625
7,0,0.7406928
8,0,0.64696807
9,0,0.50747395
10,0,0.50747395
11,0,0.8440406
12,0,0.65800464
13,0,0.523239
14,0,0.64759743
15,0,0.50747395
16,0,0.53648615
17,0,0.6981997
18,0,0.69654804
19,0,0.50747395
20,0,0.50747395
21,0,0.6687515
22,1,0.80233896
23,0,0.66142637
24,0,0.53139687
25,0,0.729704
26,0,0.50747395
27,0,0.50747395
28,0,0.6923466
29,0,0.76177293
30,0,0.50747395
31,0,0.79079926
32,0,0.70478743
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50346804
40,0,0.50747395
41,0,0.50747395
42,0,0.6923466
43,0,0.59850734
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.729704
50,1,0.8223753
51,0,0.50747395
52,0,0.74763614
53,0,0.50747395
54,0,0.50747395
55,0,0.62818235
56,1,0.8223753
57,0,0.50747395
58,0,0.74763614
59,0,0.6030946
60,0,0.50747395
61,0,0.50747395
62,0,0.6511103
63,0,0.50747395
64,0,0.70586085
65,0,0.50747395
66,0,0.77330345
67,0,0.57268983
68,0,0.5015933
69,0,0.6767927
70,0,0.6586469
71,0,0.50747395
72,0,0.554853
73,0,0.50747395
74,0,0.66142637
75,0,0.50747395
76,0,0.72180235
77,0,0.50747395
78,0,0.50747395
79,0,0.80073816
80,0,0.50747395
81,0,0.50747395
82,0,0.50592
83,0,0.50747395
84,0,0.5728593
85,0,0.50747395
86,0,0.50747395
87,1,0.86468315
88,0,0.59559286
89,0,0.50747395
90,0,0.50747395
91,0,0.62419975
92,0,0.6158921
93,0,0.9471383
94,0,0.6583235
95,1,0.83899134
96,0,0.50747395
97,0,0.50747395
98,0,0.66284287
99,0,0.50747395
