Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.5453118
3,0,0.50747395
4,0,0.50747395
5,0,0.66229916
6,0,0.50747395
7,0,0.50747395
8,0,0.74469507
9,0,0.50747395
10,0,0.7832011
11,0,0.6413978
12,1,0.8468746
13,0,0.8058941
14,0,0.50747395
15,0,0.61038804
16,0,0.50747395
17,0,0.50747395
18,0,0.53480774
19,0,0.65256536
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.56249475
28,0,0.52298856
29,0,0.50747395
30,0,0.65000117
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.65000117
40,0,0.50747395
41,0,0.50747395
42,0,0.69241756
43,0,0.7815906
44,0,0.72158116
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.83542293
51,0,0.50747395
52,0,0.50747395
53,0,0.69241756
54,0,0.61912173
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.5453118
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50194806
66,0,0.50747395
67,0,0.54010683
68,0,0.50747395
69,0,0.50747395
70,0,0.625582
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.5747806
78,0,0.51278317
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.5230012
84,0,0.86513567
85,0,0.50747395
86,0,0.50747395
87,0,0.72276884
88,0,0.50747395
89,0,0.69241756
90,0,0.50747395
91,0,0.6128504
92,0,0.50747395
93,0,0.50747395
94,0,0.529947
95,0,0.50747395
96,0,0.71410316
97,0,0.56220424
98,0,0.6036677
99,0,0.50747395
