Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.70108736
4,0,0.50747395
5,0,0.54955536
6,0,0.9120715
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.69416094
11,0,0.73824567
12,0,0.50747395
13,0,0.90528786
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.8463412
20,0,0.50747395
21,0,0.50747395
22,0,0.56277883
23,0,0.5451687
24,0,0.6885682
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.5690264
29,0,0.50747395
30,0,0.58006674
31,0,0.50747395
32,0,0.50747395
33,0,0.61080205
34,0,0.6419645
35,0,0.7539665
36,0,0.50747395
37,0,0.5532294
38,0,0.50747395
39,0,0.50747395
40,0,0.7114549
41,0,0.70505893
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.8169845
49,0,0.56277883
50,0,0.53375095
51,0,0.65364414
52,0,0.6605471
53,0,0.50747395
54,0,0.5068306
55,0,0.54423475
56,0,0.50747395
57,0,0.6196939
58,0,0.67124164
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.6142712
63,0,0.50747395
64,0,0.59196454
65,0,0.50747395
66,0,0.67166615
67,0,0.50747395
68,0,0.646407
69,0,0.51435745
70,1,0.81393117
71,0,0.50747395
72,0,0.50747395
73,0,0.5226308
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.58535063
78,0,0.5242852
79,0,0.50747395
80,0,0.50747395
81,0,0.7795864
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.5789875
87,0,0.5927388
88,0,0.50747395
89,0,0.50747395
90,0,0.5789875
91,0,0.50747395
92,0,0.58006674
93,0,0.50747395
94,0,0.5528631
95,0,0.50747395
96,0,0.6885682
97,0,0.67709005
98,0,0.50747395
99,0,0.50747395
