Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.61856997
3,0,0.9075507
4,0,0.6407905
5,0,0.50808126
6,0,0.50747395
7,0,0.675202
8,0,0.6786681
9,0,0.50747395
10,0,0.88695234
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.6839553
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.72646886
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.5495678
29,0,0.50747395
30,0,0.51178247
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.688522
35,0,0.5888608
36,0,0.50747395
37,0,0.61792433
38,0,0.60822725
39,0,0.5959913
40,0,0.50747395
41,0,0.50747395
42,0,0.50808126
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.9783685
49,0,0.50747395
50,0,0.6333212
51,0,0.6406802
52,1,0.80712867
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.62067884
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.6138019
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,1,0.8302866
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.5592919
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.9345728
81,0,0.50747395
82,0,0.57671493
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.56146914
87,0,0.50747395
88,1,0.8302866
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,1,0.82849383
94,0,0.5605078
95,0,0.50747395
96,0,0.50747395
97,0,0.9000209
98,0,0.6657074
99,0,0.50747395
