Index,Predicted Class,Probability
0,0,0.69086546
1,0,0.50747395
2,0,0.50747395
3,0,0.6388729
4,0,0.68693817
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.7228331
10,0,0.50842685
11,0,0.50747395
12,0,0.50747395
13,0,0.68189496
14,0,0.6157009
15,1,0.9239514
16,0,0.50747395
17,0,0.6249208
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.5742543
23,0,0.85356134
24,0,0.88256294
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.850462
32,0,0.50747395
33,0,0.7262645
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.552483
38,0,0.50747395
39,0,0.50747395
40,0,0.72109765
41,0,0.50747395
42,0,0.6509267
43,0,0.5391703
44,0,0.50747395
45,0,0.50747395
46,0,0.57680905
47,0,0.50747395
48,0,0.60058284
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.6501346
65,0,0.59797186
66,0,0.66356564
67,0,0.7322644
68,0,0.6129651
69,0,0.50747395
70,0,0.50747395
71,0,0.6628453
72,0,0.50747395
73,0,0.71385884
74,0,0.50747395
75,0,0.50747395
76,0,0.6157009
77,0,0.59004307
78,0,0.50747395
79,0,0.75040597
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.5829848
85,0,0.75040597
86,0,0.64640576
87,0,0.6292961
88,0,0.640024
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6302253
99,0,0.51221526
