Index,Predicted Class,Probability
0,0,0.6074827
1,0,0.6611562
2,0,0.61732996
3,0,0.50747395
4,0,0.7192494
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.5976145
12,0,0.50747395
13,0,0.65653855
14,0,0.50747395
15,0,0.59883153
16,0,0.6319802
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.65772295
22,0,0.5779605
23,0,0.7964188
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.72806084
28,0,0.61732996
29,0,0.64462054
30,1,0.95273525
31,0,0.73643416
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.63298506
36,0,0.50747395
37,0,0.50747395
38,0,0.70438796
39,0,0.50747395
40,0,0.50747395
41,0,0.6078971
42,0,0.50747395
43,0,0.65696424
44,0,0.50747395
45,0,0.50747395
46,0,0.60200316
47,0,0.50747395
48,0,0.6470228
49,0,0.50747395
50,0,0.50747395
51,0,0.67544186
52,0,0.50747395
53,0,0.51302963
54,0,0.50747395
55,0,0.50747395
56,0,0.6200708
57,0,0.50747395
58,0,0.5608063
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.50747395
64,0,0.61294305
65,0,0.50747395
66,1,0.96879923
67,0,0.50747395
68,0,0.50747395
69,0,0.6279452
70,0,0.50747395
71,0,0.50747395
72,0,0.5813182
73,1,0.97476304
74,0,0.5238889
75,0,0.50747395
76,1,0.92889774
77,0,0.50747395
78,0,0.53346723
79,0,0.50747395
80,0,0.699133
81,0,0.66417915
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.6119465
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.58944446
95,0,0.50747395
96,0,0.646355
97,0,0.6514599
98,0,0.6340781
99,0,0.63982093
