Index,Predicted Class,Probability
0,0,0.8709689
1,1,0.9773616
2,0,0.50747395
3,0,0.782963
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.76205456
8,0,0.50747395
9,0,0.78528786
10,0,0.7239039
11,0,0.50747395
12,1,0.89178747
13,0,0.50747395
14,0,0.7225348
15,0,0.77901536
16,0,0.6595304
17,0,0.50747395
18,0,0.50747395
19,1,0.92521214
20,0,0.52754277
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.50747395
25,0,0.5315635
26,0,0.59362066
27,0,0.50747395
28,0,0.81478655
29,0,0.7754185
30,0,0.6192288
31,0,0.8954984
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.617791
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,1,0.94975525
40,0,0.7746797
41,0,0.7769426
42,0,0.50747395
43,0,0.7233378
44,0,0.50747395
45,0,0.52723444
46,0,0.50747395
47,0,0.6260147
48,0,0.50747395
49,0,0.50747395
50,0,0.6595304
51,0,0.50747395
52,1,0.97475123
53,0,0.50747395
54,0,0.7769426
55,0,0.53832614
56,0,0.50747395
57,0,0.64974266
58,0,0.50747395
59,0,0.50747395
60,0,0.6260147
61,0,0.676701
62,1,0.88098985
63,0,0.62599355
64,0,0.50747395
65,0,0.50747395
66,0,0.5273331
67,0,0.50747395
68,1,0.97981983
69,0,0.67083395
70,0,0.6410369
71,0,0.69320565
72,1,0.9876889
73,0,0.56386125
74,0,0.57423276
75,0,0.50747395
76,0,0.79723066
77,0,0.50747395
78,1,0.8573555
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.60695153
84,0,0.50747395
85,0,0.7602488
86,0,0.59057605
87,0,0.74628335
88,0,0.50747395
89,0,0.8138782
90,0,0.50747395
91,0,0.50747395
92,0,0.50747395
93,0,0.6686611
94,0,0.50747395
95,0,0.5653641
96,0,0.50747395
97,0,0.50747395
98,1,0.8417166
99,0,0.63357997
