Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.6692035
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.73909634
10,0,0.540147
11,0,0.75325286
12,0,0.69850117
13,0,0.50747395
14,0,0.7007786
15,0,0.74574494
16,0,0.55718946
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.5173256
22,0,0.50747395
23,0,0.50747395
24,0,0.6949596
25,0,0.6630508
26,0,0.59063184
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.7324622
34,0,0.6246634
35,0,0.50747395
36,0,0.59063184
37,0,0.50747395
38,0,0.50747395
39,0,0.6913664
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.5997541
44,0,0.7316019
45,0,0.5515829
46,0,0.59063184
47,0,0.7814775
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.7020849
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.70428115
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.50747395
63,0,0.77714574
64,1,0.80685294
65,0,0.7020849
66,0,0.5395703
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.7007786
72,0,0.5883889
73,0,0.6184396
74,0,0.50747395
75,1,0.82332224
76,0,0.50747395
77,0,0.66023064
78,0,0.50747395
79,0,0.50747395
80,0,0.5701172
81,0,0.50747395
82,0,0.50747395
83,0,0.50747395
84,0,0.70428115
85,0,0.50747395
86,0,0.5407606
87,0,0.50747395
88,0,0.56704736
89,0,0.5686174
90,0,0.50747395
91,0,0.50747395
92,0,0.6253905
93,0,0.50747395
94,0,0.50747395
95,0,0.50747395
96,1,0.9197799
97,0,0.50747395
98,0,0.66344583
99,0,0.50747395
