Index,Predicted Class,Probability
0,0,0.7015801
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.7522024
6,0,0.50747395
7,0,0.5494586
8,1,0.8897821
9,0,0.50747395
10,0,0.545088
11,0,0.57139355
12,0,0.50747395
13,0,0.64754766
14,0,0.79972607
15,0,0.50747395
16,0,0.7924729
17,0,0.6029444
18,0,0.50747395
19,1,0.801115
20,0,0.50747395
21,0,0.50747395
22,0,0.5683397
23,0,0.79421437
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.7889211
30,0,0.5057846
31,0,0.6492811
32,0,0.786218
33,0,0.50747395
34,0,0.50747395
35,0,0.7092357
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,1,0.8080061
42,1,0.8240125
43,0,0.54411703
44,0,0.50747395
45,0,0.50747395
46,0,0.78612643
47,0,0.50747395
48,0,0.6210535
49,0,0.62701184
50,0,0.677113
51,0,0.6126769
52,0,0.50747395
53,0,0.53812385
54,0,0.50747395
55,0,0.7355686
56,1,0.8080061
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.76620644
61,0,0.6514598
62,0,0.50747395
63,0,0.50747395
64,0,0.50747395
65,0,0.5840972
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.6381761
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.83400655
74,0,0.6374005
75,0,0.50747395
76,0,0.5370363
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.50747395
83,0,0.7612567
84,0,0.50747395
85,0,0.50747395
86,0,0.51988757
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.5976379
93,0,0.50747395
94,0,0.5394115
95,0,0.5537745
96,0,0.50747395
97,0,0.50747395
98,0,0.6179983
99,0,0.83321136
