Index,Predicted Class,Probability
0,0,0.6935846
1,0,0.50747395
2,0,0.7883648
3,0,0.63846636
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.6012289
8,0,0.50747395
9,0,0.50747395
10,0,0.8606067
11,0,0.52933604
12,0,0.50747395
13,0,0.50747395
14,0,0.56254685
15,0,0.64081335
16,0,0.672446
17,0,0.50747395
18,0,0.50747395
19,0,0.6758896
20,1,0.80934423
21,0,0.7162948
22,0,0.60489035
23,0,0.50747395
24,1,0.8841035
25,0,0.50747395
26,0,0.87896055
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.834192
33,0,0.50747395
34,0,0.672446
35,0,0.75324833
36,0,0.7868095
37,0,0.7816592
38,0,0.50747395
39,0,0.50747395
40,1,0.84672356
41,0,0.50747395
42,0,0.50747395
43,0,0.9032246
44,0,0.80447054
45,0,0.77495235
46,0,0.50747395
47,0,0.50747395
48,0,0.76757884
49,0,0.50747395
50,0,0.50747395
51,0,0.5304211
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.8703131
60,0,0.50747395
61,0,0.50747395
62,0,0.85216135
63,0,0.50747395
64,0,0.50747395
65,0,0.511009
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.8223021
70,0,0.50747395
71,0,0.50747395
72,0,0.5049944
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.50747395
77,0,0.7038814
78,0,0.7407073
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,0,0.68226963
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.68226963
90,0,0.50747395
91,0,0.50747395
92,0,0.52070814
93,0,0.57562965
94,1,0.94543487
95,0,0.71592665
96,0,0.6227203
97,1,0.95637643
98,0,0.50747395
99,0,0.63794005
