Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.65789527
2,0,0.50747395
3,0,0.65435594
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.729314
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.5776714
22,0,0.50747395
23,0,0.70687115
24,0,0.93994963
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.52138036
29,0,0.590506
30,0,0.50747395
31,0,0.50747395
32,0,0.6767564
33,0,0.6588685
34,0,0.50747395
35,0,0.50747395
36,0,0.50747395
37,0,0.5232336
38,0,0.50747395
39,0,0.50747395
40,0,0.8005621
41,0,0.50747395
42,0,0.50747395
43,0,0.50747395
44,0,0.5873116
45,0,0.6839398
46,0,0.50747395
47,0,0.5162961
48,0,0.6078764
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.51310426
53,0,0.6434196
54,0,0.54356575
55,0,0.73220414
56,0,0.50747395
57,0,0.50747395
58,0,0.62814784
59,0,0.78457075
60,0,0.50747395
61,0,0.50747395
62,0,0.5128111
63,0,0.7576467
64,0,0.6588685
65,0,0.94921887
66,0,0.50747395
67,0,0.50747395
68,0,0.7576063
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.812268
76,0,0.50747395
77,0,0.79496837
78,0,0.50747395
79,0,0.50747395
80,0,0.5996811
81,0,0.52615434
82,0,0.60984296
83,0,0.6922264
84,0,0.5863803
85,0,0.52615434
86,0,0.62758005
87,0,0.9447186
88,0,0.50747395
89,0,0.7521409
90,0,0.50747395
91,0,0.50747395
92,0,0.5070199
93,0,0.50747395
94,0,0.71658635
95,0,0.50747395
96,0,0.7521409
97,0,0.7669542
98,0,0.67064995
99,0,0.50747395
