Index,Predicted Class,Probability
0,0,0.63159126
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.5132181
5,0,0.593985
6,0,0.7098668
7,0,0.50747395
8,0,0.59257895
9,0,0.50747395
10,0,0.65831757
11,0,0.6249796
12,0,0.50747395
13,0,0.50747395
14,1,0.83934987
15,0,0.50747395
16,0,0.6903551
17,0,0.50747395
18,0,0.6103271
19,1,0.8432953
20,0,0.50747395
21,0,0.6497762
22,0,0.71784574
23,0,0.50747395
24,0,0.50747395
25,0,0.71731764
26,0,0.6228779
27,0,0.51942253
28,0,0.6990315
29,0,0.68830985
30,0,0.50747395
31,0,0.50747395
32,0,0.706441
33,0,0.50747395
34,0,0.50747395
35,0,0.51606816
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.697154
41,0,0.50747395
42,0,0.729286
43,0,0.50747395
44,0,0.5259043
45,0,0.50747395
46,0,0.61412835
47,0,0.6906637
48,0,0.6387587
49,0,0.697154
50,0,0.50747395
51,0,0.58222467
52,0,0.6235173
53,0,0.50747395
54,0,0.5969463
55,0,0.6903551
56,0,0.50747395
57,0,0.50747395
58,1,0.88397014
59,0,0.6497762
60,0,0.50747395
61,0,0.5169481
62,0,0.5004149
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.5815884
67,0,0.50747395
68,0,0.50747395
69,0,0.7331193
70,0,0.6391883
71,0,0.50747395
72,0,0.7304488
73,0,0.50747395
74,0,0.6851858
75,0,0.50747395
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.6639596
80,0,0.6548412
81,1,0.8810943
82,0,0.50747395
83,0,0.57383305
84,0,0.50747395
85,0,0.58816385
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.6808721
90,0,0.50747395
91,0,0.50747395
92,0,0.5752053
93,0,0.7632434
94,0,0.50747395
95,0,0.6350576
96,0,0.50747395
97,0,0.72096443
98,0,0.625043
99,1,0.9204153
