Index,Predicted Class,Probability
0,0,0.78263885
1,0,0.50747395
2,0,0.63800615
3,0,0.5532514
4,0,0.50747395
5,1,0.88353646
6,0,0.6041012
7,0,0.79896915
8,0,0.78655
9,0,0.54352117
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.5674359
15,0,0.6937026
16,0,0.50747395
17,0,0.5986045
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.7899224
23,0,0.50747395
24,0,0.7005834
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.6657352
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.55265486
42,0,0.50747395
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.9848284
47,0,0.50747395
48,0,0.6937026
49,0,0.50747395
50,0,0.991916
51,0,0.50747395
52,0,0.50747395
53,0,0.50747395
54,0,0.6639576
55,0,0.6604261
56,0,0.6862645
57,0,0.5786856
58,0,0.50747395
59,0,0.50747395
60,0,0.6118988
61,0,0.50747395
62,0,0.50747395
63,0,0.7412013
64,0,0.65877426
65,0,0.50747395
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.5469532
70,0,0.50747395
71,0,0.5930832
72,0,0.50747395
73,0,0.50747395
74,0,0.9908076
75,0,0.58874255
76,0,0.50747395
77,0,0.50747395
78,0,0.5684014
79,0,0.50747395
80,0,0.50747395
81,0,0.50747395
82,1,0.8238841
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.78655
87,0,0.50747395
88,0,0.50747395
89,0,0.9830983
90,0,0.50747395
91,0,0.50747395
92,0,0.8223253
93,0,0.50747395
94,0,0.5413292
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
