Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5185184
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,1,0.92313033
7,0,0.5151233
8,0,0.50747395
9,0,0.6346924
10,0,0.6409987
11,0,0.50747395
12,0,0.50747395
13,0,0.5828328
14,0,0.64251906
15,0,0.50747395
16,0,0.6985911
17,0,0.50747395
18,0,0.50755584
19,0,0.62376696
20,0,0.975694
21,0,0.50747395
22,0,0.50747395
23,1,0.9857444
24,0,0.5932022
25,0,0.50747395
26,0,0.50747395
27,0,0.5038695
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.65644294
36,0,0.60936403
37,0,0.5226991
38,0,0.68167645
39,0,0.955842
40,0,0.50747395
41,0,0.50747395
42,0,0.5583736
43,0,0.52954775
44,0,0.9000867
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,1,0.9798671
49,0,0.50747395
50,0,0.50747395
51,1,0.91949147
52,0,0.50747395
53,0,0.50747395
54,0,0.50747395
55,0,0.6248184
56,0,0.50747395
57,0,0.5120192
58,0,0.50747395
59,0,0.5266458
60,1,0.8834115
61,0,0.50747395
62,0,0.6882601
63,0,0.6447048
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.60685915
68,0,0.8782277
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.6428669
75,0,0.50747395
76,0,0.6738033
77,0,0.7071651
78,0,0.50747395
79,0,0.98107684
80,0,0.97840846
81,0,0.50747395
82,0,0.7431681
83,0,0.50747395
84,0,0.75877345
85,0,0.5771481
86,0,0.50747395
87,0,0.67262363
88,0,0.50747395
89,0,0.50747395
90,0,0.961517
91,0,0.50747395
92,0,0.7537998
93,0,0.71315056
94,0,0.5869286
95,0,0.50747395
96,0,0.5758233
97,0,0.50747395
98,0,0.5714657
99,0,0.50747395
