Index,Predicted Class,Probability
0,0,0.6724573
1,0,0.5267526
2,0,0.55545175
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,1,0.9300974
8,0,0.50747395
9,0,0.50747395
10,0,0.6911718
11,0,0.5747203
12,0,0.50747395
13,0,0.65765125
14,0,0.50747395
15,0,0.50747395
16,0,0.6948325
17,0,0.63554955
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.61327463
22,0,0.7059998
23,0,0.50747395
24,0,0.5803838
25,0,0.5037912
26,0,0.50747395
27,0,0.5370077
28,0,0.50747395
29,0,0.50747395
30,0,0.59944713
31,0,0.50747395
32,0,0.5492075
33,0,0.50747395
34,0,0.76182044
35,0,0.55514514
36,0,0.50747395
37,0,0.50747395
38,0,0.6342062
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.6572599
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.6142245
49,0,0.5829621
50,0,0.50747395
51,0,0.50747395
52,0,0.7738433
53,0,0.50747395
54,0,0.69755274
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.50747395
61,0,0.50747395
62,0,0.6201061
63,0,0.61165804
64,0,0.5961167
65,0,0.65525573
66,1,0.92008376
67,0,0.6301689
68,0,0.50747395
69,0,0.66346186
70,0,0.50747395
71,0,0.50747395
72,1,0.8966562
73,0,0.55514514
74,0,0.6678002
75,0,0.5747203
76,0,0.50747395
77,0,0.606489
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.6572599
82,0,0.6354576
83,1,0.8150451
84,0,0.5906572
85,0,0.50747395
86,0,0.50747395
87,0,0.6971462
88,0,0.5098805
89,0,0.65107226
90,0,0.50747395
91,0,0.50747395
92,0,0.53807336
93,0,0.6165187
94,0,0.67646134
95,0,0.50747395
96,0,0.6589515
97,0,0.50747395
98,0,0.5389173
99,1,0.8134548
