Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.5427032
8,0,0.5323023
9,0,0.50747395
10,0,0.50747395
11,0,0.5467124
12,0,0.7226476
13,0,0.7186242
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.54388505
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.5068306
24,0,0.6497898
25,0,0.50427747
26,0,0.6714941
27,0,0.60120213
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.6213236
34,0,0.61552286
35,0,0.50747395
36,0,0.50747395
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.63105667
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.5974501
52,0,0.50747395
53,0,0.50747395
54,0,0.61596745
55,0,0.6731415
56,0,0.52565384
57,0,0.50747395
58,0,0.50747395
59,0,0.50747395
60,0,0.6731415
61,0,0.50747395
62,0,0.50747395
63,0,0.6098386
64,0,0.50747395
65,0,0.5960544
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.65758795
73,0,0.5323023
74,0,0.50747395
75,1,0.89203113
76,0,0.79122853
77,0,0.50747395
78,0,0.6171408
79,0,0.50747395
80,0,0.50747395
81,0,0.700482
82,0,0.5294131
83,0,0.50747395
84,0,0.50747395
85,0,0.5399065
86,0,0.50747395
87,0,0.5728144
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.50747395
92,0,0.57068694
93,0,0.50747395
94,0,0.50747395
95,0,0.70046294
96,0,0.50747395
97,0,0.5655191
98,0,0.54700613
99,0,0.50747395
