Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.9140097
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.6850945
10,0,0.50747395
11,0,0.50747395
12,0,0.71304715
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.6121445
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.6905622
22,0,0.50747395
23,0,0.6622042
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.53347754
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.7151469
33,0,0.50747395
34,0,0.9932359
35,0,0.50747395
36,0,0.6224433
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.5739962
41,0,0.70078796
42,0,0.50747395
43,0,0.50747395
44,0,0.97198224
45,0,0.50747395
46,0,0.59728724
47,0,0.50747395
48,0,0.50747395
49,0,0.50747395
50,0,0.50747395
51,0,0.50747395
52,0,0.50747395
53,0,0.9356725
54,0,0.98934245
55,0,0.5971271
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.94922996
60,0,0.5656477
61,0,0.8447009
62,0,0.98688066
63,0,0.50747395
64,0,0.50747395
65,0,0.95894474
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.50747395
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.71726334
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.51108706
81,0,0.7313198
82,0,0.50747395
83,0,0.50747395
84,0,0.50747395
85,0,0.50747395
86,0,0.7351386
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.50747395
91,0,0.57640195
92,0,0.68916565
93,0,0.50747395
94,0,0.50747395
95,0,0.5212615
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.5764665
