Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.6702524
3,0,0.50747395
4,0,0.66300905
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.5794343
10,0,0.50747395
11,0,0.7077584
12,0,0.50747395
13,0,0.50747395
14,0,0.6185112
15,1,0.8359556
16,0,0.6513471
17,0,0.50747395
18,0,0.50747395
19,0,0.6225934
20,1,0.8424282
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.6204764
25,0,0.93102545
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.50747395
30,0,0.60088134
31,0,0.50747395
32,0,0.70175314
33,0,0.64124244
34,0,0.50747395
35,0,0.50747395
36,0,0.63174045
37,0,0.50747395
38,0,0.5794343
39,0,0.62411195
40,0,0.50747395
41,0,0.78001446
42,0,0.50747395
43,0,0.85611546
44,0,0.53266394
45,0,0.51831746
46,0,0.54688245
47,0,0.50747395
48,0,0.67347276
49,0,0.6513471
50,0,0.62411195
51,0,0.6225934
52,0,0.5914071
53,0,0.50747395
54,0,0.50747395
55,0,0.63151175
56,0,0.50747395
57,1,0.80916023
58,0,0.50747395
59,0,0.50747395
60,0,0.5843685
61,0,0.50747395
62,0,0.5069731
63,0,0.50747395
64,0,0.6513302
65,0,0.50747395
66,0,0.50747395
67,0,0.86820143
68,0,0.6856013
69,0,0.5869436
70,0,0.5950506
71,0,0.63014066
72,0,0.7053034
73,0,0.50747395
74,0,0.50747395
75,0,0.50747395
76,0,0.6168998
77,0,0.50747395
78,0,0.50747395
79,0,0.500948
80,0,0.50747395
81,0,0.5993776
82,0,0.50747395
83,0,0.50747395
84,0,0.73248506
85,0,0.7251451
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.50747395
90,0,0.78720945
91,0,0.50747395
92,0,0.7251451
93,0,0.60368
94,0,0.50747395
95,0,0.7160282
96,0,0.6316537
97,0,0.553687
98,0,0.6947129
99,0,0.50747395
