Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.5977807
2,0,0.50747395
3,0,0.5308603
4,0,0.5927041
5,0,0.50747395
6,0,0.76672244
7,0,0.5038029
8,0,0.50747395
9,0,0.50747395
10,0,0.50747395
11,0,0.50747395
12,0,0.50747395
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.5103004
17,0,0.50747395
18,0,0.50747395
19,0,0.6558847
20,0,0.50747395
21,0,0.75121707
22,0,0.50747395
23,0,0.5176028
24,0,0.50747395
25,0,0.50747395
26,0,0.62726516
27,0,0.51816916
28,0,0.50747395
29,0,0.50747395
30,0,0.50747395
31,0,0.6631408
32,0,0.50747395
33,0,0.6878494
34,0,0.50747395
35,0,0.50747395
36,0,0.6036709
37,0,0.50747395
38,0,0.50747395
39,0,0.50747395
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.5905675
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.7864938
48,0,0.50747395
49,0,0.6104063
50,0,0.6241639
51,0,0.50747395
52,0,0.5176028
53,0,0.71675324
54,0,0.50747395
55,0,0.6674415
56,0,0.50747395
57,0,0.50747395
58,0,0.50747395
59,0,0.5895237
60,0,0.50747395
61,0,0.62016416
62,0,0.5463078
63,0,0.7108908
64,0,0.50747395
65,0,0.5749435
66,0,0.50747395
67,0,0.50747395
68,0,0.50747395
69,0,0.7657975
70,0,0.70146364
71,0,0.50747395
72,0,0.50747395
73,0,0.50747395
74,0,0.50747395
75,0,0.7382429
76,0,0.6279989
77,0,0.62402505
78,0,0.75097185
79,0,0.50747395
80,0,0.5010944
81,0,0.6955189
82,0,0.654742
83,0,0.50483626
84,0,0.50747395
85,0,0.8215038
86,0,0.50747395
87,0,0.50747395
88,0,0.6363904
89,0,0.6544368
90,0,0.82285947
91,0,0.50747395
92,0,0.5684506
93,0,0.75121707
94,0,0.50270176
95,0,0.50747395
96,0,0.50747395
97,0,0.52244246
98,0,0.51666254
99,0,0.5556333
