Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.50747395
2,0,0.50747395
3,0,0.50747395
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,1,0.985829
10,0,0.50747395
11,0,0.6918399
12,0,0.6746433
13,0,0.6651508
14,0,0.6003795
15,0,0.70290726
16,0,0.50747395
17,0,0.50747395
18,0,0.50747395
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.53343004
23,0,0.50747395
24,0,0.50747395
25,0,0.50747395
26,0,0.50747395
27,0,0.5942922
28,0,0.7488097
29,0,0.50747395
30,0,0.50747395
31,0,0.50747395
32,0,0.50747395
33,0,0.7389604
34,1,0.8156435
35,0,0.50747395
36,0,0.51393753
37,0,0.50747395
38,0,0.50747395
39,1,0.8861885
40,0,0.50747395
41,0,0.50747395
42,0,0.50747395
43,0,0.6522183
44,0,0.7272331
45,0,0.50747395
46,0,0.50747395
47,0,0.6820357
48,0,0.50747395
49,1,0.9721301
50,0,0.50747395
51,0,0.6434376
52,0,0.50747395
53,0,0.8037347
54,0,0.61429065
55,0,0.50747395
56,0,0.50747395
57,0,0.50747395
58,0,0.6273844
59,0,0.7580672
60,0,0.50747395
61,0,0.50747395
62,1,0.80355424
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,1,0.96096057
67,0,0.50747395
68,0,0.50747395
69,0,0.5109742
70,0,0.50747395
71,0,0.50747395
72,0,0.50747395
73,0,0.68031406
74,0,0.5436699
75,0,0.5358763
76,0,0.50747395
77,0,0.50747395
78,0,0.50747395
79,0,0.50747395
80,0,0.55528337
81,0,0.6994505
82,0,0.6594881
83,0,0.676701
84,0,0.50747395
85,1,0.86198765
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.5812375
90,0,0.580583
91,0,0.50747395
92,0,0.646044
93,1,0.86660564
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.50747395
98,0,0.6289257
99,0,0.6598752
