Index,Predicted Class,Probability
0,0,0.5050092
1,0,0.50747395
2,0,0.6139703
3,0,0.50747395
4,0,0.6007219
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.61207205
9,0,0.6768406
10,0,0.63877624
11,0,0.50747395
12,0,0.50747395
13,0,0.8117224
14,0,0.50747395
15,0,0.50747395
16,0,0.6742826
17,0,0.50747395
18,0,0.6867633
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.56571025
24,0,0.55671114
25,0,0.50747395
26,0,0.50747395
27,0,0.7117039
28,0,0.50747395
29,0,0.60229385
30,0,0.5907166
31,0,0.50747395
32,0,0.50747395
33,0,0.50747395
34,0,0.50747395
35,0,0.50747395
36,0,0.57400274
37,0,0.5742258
38,0,0.773739
39,0,0.50747395
40,0,0.79850006
41,0,0.50747395
42,1,0.8176086
43,0,0.50747395
44,0,0.50747395
45,0,0.50747395
46,0,0.50747395
47,0,0.50747395
48,0,0.50747395
49,0,0.60009253
50,0,0.50747395
51,0,0.73871595
52,0,0.50747395
53,0,0.64648485
54,0,0.50747395
55,1,0.824973
56,0,0.50747395
57,1,0.95608276
58,0,0.79432756
59,0,0.79367256
60,0,0.57655925
61,0,0.6735488
62,0,0.6081043
63,0,0.5158696
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.82763094
68,1,0.85193115
69,0,0.6495955
70,0,0.50747395
71,1,0.905265
72,0,0.7309223
73,0,0.50747395
74,1,0.891163
75,0,0.50747395
76,0,0.82763094
77,0,0.54065365
78,0,0.50747395
79,0,0.50747395
80,0,0.50747395
81,0,0.5709584
82,0,0.50747395
83,0,0.50747395
84,0,0.52689415
85,1,0.8286621
86,0,0.50747395
87,0,0.50747395
88,0,0.54057026
89,0,0.50747395
90,0,0.5907166
91,0,0.50747395
92,0,0.8948055
93,0,0.51580787
94,0,0.50747395
95,0,0.50747395
96,0,0.50747395
97,0,0.66091824
98,0,0.50747395
99,0,0.609588
