Index,Predicted Class,Probability
0,0,0.50747395
1,0,0.7463101
2,0,0.50747395
3,0,0.687059
4,0,0.50747395
5,0,0.50747395
6,0,0.50747395
7,0,0.50747395
8,0,0.50747395
9,0,0.64098746
10,0,0.50747395
11,0,0.50747395
12,1,0.83840746
13,0,0.50747395
14,0,0.50747395
15,0,0.50747395
16,0,0.50747395
17,0,0.50747395
18,0,0.61693424
19,0,0.50747395
20,0,0.50747395
21,0,0.50747395
22,0,0.50747395
23,0,0.50747395
24,0,0.6429034
25,0,0.50747395
26,0,0.50747395
27,0,0.50747395
28,0,0.50747395
29,0,0.6510656
30,0,0.50747395
31,0,0.5546777
32,0,0.50747395
33,0,0.50747395
34,0,0.67741
35,0,0.50747395
36,0,0.50747395
37,0,0.6548534
38,0,0.50747395
39,0,0.50747395
40,0,0.7791021
41,0,0.50747395
42,0,0.7200685
43,0,0.64139277
44,0,0.50747395
45,0,0.50747395
46,0,0.63874716
47,0,0.6240845
48,0,0.608681
49,0,0.50747395
50,0,0.571534
51,0,0.71441525
52,0,0.6391221
53,0,0.50747395
54,0,0.552003
55,0,0.65216523
56,0,0.50747395
57,0,0.50747395
58,0,0.7284298
59,0,0.50747395
60,0,0.5904842
61,0,0.50747395
62,0,0.6634059
63,0,0.50747395
64,0,0.50747395
65,0,0.50747395
66,0,0.50747395
67,0,0.65872055
68,0,0.50747395
69,0,0.65974474
70,0,0.50747395
71,1,0.81652904
72,0,0.53104794
73,0,0.50747395
74,0,0.50747395
75,0,0.56963986
76,0,0.5570717
77,0,0.580065
78,0,0.7482096
79,0,0.7791021
80,0,0.50747395
81,0,0.6149271
82,0,0.68753976
83,0,0.50747395
84,0,0.6035332
85,0,0.70035386
86,0,0.50747395
87,0,0.50747395
88,0,0.50747395
89,0,0.79732645
90,0,0.6931366
91,0,0.50747395
92,0,0.50747395
93,0,0.50747395
94,0,0.9328001
95,0,0.73188305
96,0,0.50747395
97,0,0.50747395
98,0,0.50747395
99,0,0.50747395
